SRX3751779	cell_type	1765-92	CVCL:S817	1765-92	False	True	True	TERM_NAME
SRX9670763	cell_type	AA0779E
SRX7548614	cell_type	ASCP
SRX13711117	cell_type	AsPC-1	EFO:0002112	AsPC1	False	True	True	ENRICHED_SYNONYM
SRX13711117	cell_type	AsPC-1	CVCL:0152	AsPC-1	False	True	True	TERM_NAME
SRX10475361	cell_type	Body of pancreas	UBERON:0001150	body of pancreas	False	True	False	TERM_NAME
SRX10475361	cell_type	Body of pancreas	UBERON:0013702	body proper	False	False	True	RELATED_SYNONYM
SRX10475361	cell_type	Body of pancreas	UBERON:0001264	pancreas	False	False	True	TERM_NAME
ERX2722654	cell_type	BxPC-3	EFO:0002709	BxPC-3	False	True	True	TERM_NAME
ERX2722654	cell_type	BxPC-3	CVCL:0186	BxPC-3	False	True	True	TERM_NAME
SRX10000133	cell_type	CFPAC-1	EFO:0006551	CFPAC-1	False	True	True	TERM_NAME
SRX10000133	cell_type	CFPAC-1	CVCL:1119	CFPAC-1	False	True	True	TERM_NAME
SRX2203276	cell_type	EndoC-BH1	CVCL:L909	EndoC-betaH1	False	True	True	RELATED_SYNONYM
ERX3774045	cell_type	EndoC-BH2	CVCL:IS71	EndoC-betaH2	False	True	True	RELATED_SYNONYM
SRX15209556	cell_type	HPAF-II	EFO:0002198	HPAFII	True	True	True	TERM_NAME
SRX15209556	cell_type	HPAF-II	CVCL:0313	HPAF-II	False	True	True	TERM_NAME
SRX100896	cell_type	HPDE6
SRX8664986	cell_type	Hs 700T	CVCL:0858	Hs 700T	False	True	True	TERM_NAME
SRX8171717	cell_type	Hs 766T	CVCL:0334	Hs 766T	False	True	True	TERM_NAME
SRX8171717	cell_type	Hs 766T	EFO:0006590	Hs 766T	False	True	True	TERM_NAME
SRX8135275	cell_type	hTERT-HPNE	CVCL:C466	hTERT-HPNE	False	True	True	TERM_NAME
SRX9670750	cell_type	HUP-T4	CVCL:1300	HuP-T4	False	True	True	RELATED_SYNONYM
SRX9670750	cell_type	HUP-T4	EFO:0002208	HuPT4	True	True	True	RELATED_SYNONYM
SRX9670748	cell_type	KCI-MOH1	EFO:0006608	KCI-MOH1	False	True	True	TERM_NAME
SRX9670748	cell_type	KCI-MOH1	CVCL:2090	KCI-MOH1	False	True	True	TERM_NAME
SRX15209553	cell_type	KLM-1	EFO:0006610	KLM-1	False	True	True	TERM_NAME
SRX15209553	cell_type	KLM-1	CVCL:5146	KLM-1	False	True	True	TERM_NAME
SRX15209551	cell_type	KP-2	CVCL:3004	KP-2	False	True	True	TERM_NAME
SRX15209551	cell_type	KP-2	EFO:0006621	KP-2	False	True	True	TERM_NAME
SRX15209552	cell_type	KP4	EFO:0006623	KP-4	True	True	True	RELATED_SYNONYM
SRX15209552	cell_type	KP4	CVCL:1338	KP-4	False	True	True	RELATED_SYNONYM
ERX2722660	cell_type	L3.6
SRX1098170	cell_type	MIA Paca-2	EFO:0002236	MIA Paca-2	False	True	True	TERM_NAME
SRX1098170	cell_type	MIA Paca-2	CVCL:0428	MIA PaCa-2	False	True	True	EXACT_SYNONYM
SRX11485697	cell_type	MPanc-96	CVCL:7165	MPanc-96	False	True	True	TERM_NAME
SRX9670756	cell_type	Mutj	CVCL:EI98	MUTJ	False	True	True	EXACT_SYNONYM
SRX3474532	cell_type	NY15
SRX3474528	cell_type	NY8
SRX9670757	cell_type	Panc 02.03	CVCL:1633	Panc 02.03	False	True	True	TERM_NAME
SRX9670757	cell_type	Panc 02.03	EFO:0006466	Panc 02.03	False	True	True	TERM_NAME
SRX11665057	cell_type	Panc 03.27	CVCL:1635	Panc 03.27	False	True	True	TERM_NAME
SRX11665057	cell_type	Panc 03.27	EFO:0006467	Panc 03.27	False	True	True	TERM_NAME
SRX15209559	cell_type	Panc 04.03	CVCL:1636	Panc 04.03	False	True	True	TERM_NAME
SRX15209559	cell_type	Panc 04.03	EFO:0006468	Panc 04.03	False	True	True	TERM_NAME
ERX2722667	cell_type	PANC-1	CVCL:0480	PANC-1	False	True	True	TERM_NAME
ERX2722667	cell_type	PANC-1	EFO:0002713	Panc1	False	True	True	EXACT_SYNONYM
ERX103425	cell_type	Pancreas	UBERON:0001264	pancreas	False	True	True	TERM_NAME
SRX1681508	cell_type	Pancreatic acinar cells	CL:1001433	epithelial cell of exocrine pancreas	True	True	False	SYNONYM_EXACT
SRX1681508	cell_type	Pancreatic acinar cells	CL:0002064	pancreatic acinar cell	False	True	False	TERM_NAME
SRX1681508	cell_type	Pancreatic acinar cells	CL:0000622	acinar cell	False	False	False	TERM_NAME
SRX1681508	cell_type	Pancreatic acinar cells	CL:0000083	epithelial cell of pancreas	True	True	False	SYNONYM_EXACT
SRX1681508	cell_type	Pancreatic acinar cells	CL:0000151	secretory cell	True	False	False	TERM_NAME
SRX18928741	cell_type	Pancreatic acinus	CL:1001433	epithelial cell of exocrine pancreas	True	True	False	SYNONYM_EXACT
SRX18928741	cell_type	Pancreatic acinus	CL:0000083	epithelial cell of pancreas	True	True	False	SYNONYM_EXACT
SRX18928741	cell_type	Pancreatic acinus	UBERON:0001263	pancreatic acinus	False	True	False	TERM_NAME
SRX18928741	cell_type	Pancreatic acinus	CL:0002064	pancreatic acinar cell	True	True	False	SYNONYM_EXACT
ERX2078770	cell_type	Pancreatic adenocarcinoma	EFO:0000313	carcinoma	True	True	False	TERM_NAME
ERX2078770	cell_type	Pancreatic adenocarcinoma	EFO:0002618	pancreatic carcinoma	False	True	False	SYNONYM_EXACT
ERX2078770	cell_type	Pancreatic adenocarcinoma	DOID:4074	pancreatic adenocarcinoma	False	True	False	TERM_NAME
ERX2078770	cell_type	Pancreatic adenocarcinoma	EFO:0003769	endocrine neoplasm	True	True	False	TERM_NAME
ERX2078770	cell_type	Pancreatic adenocarcinoma	EFO:1000044	pancreatic adenocarcinoma	False	True	False	TERM_NAME
ERX2078770	cell_type	Pancreatic adenocarcinoma	EFO:0001379	endocrine system disease	True	True	False	TERM_NAME
ERX2078770	cell_type	Pancreatic adenocarcinoma	EFO:0000616	neoplasm	True	True	False	TERM_NAME
ERX2078770	cell_type	Pancreatic adenocarcinoma	DOID:299	adenocarcinoma	False	False	True	TERM_NAME
ERX2078770	cell_type	Pancreatic adenocarcinoma	EFO:0000311	cancer	True	True	False	TERM_NAME
ERX2078770	cell_type	Pancreatic adenocarcinoma	EFO:0006858	epithelial neoplasm	True	True	False	TERM_NAME
ERX2078770	cell_type	Pancreatic adenocarcinoma	EFO:0003860	pancreatic neoplasm	True	True	False	TERM_NAME
ERX2078770	cell_type	Pancreatic adenocarcinoma	EFO:0000228	adenocarcinoma	False	False	True	TERM_NAME
ERX629395	cell_type	Pancreatic bud	UBERON:0001048	primordium	False	False	True	RELATED_SYNONYM
ERX629395	cell_type	Pancreatic bud	EFO:0000795	animal developmental tissue	True	True	False	SYNONYM_EXACT
ERX629395	cell_type	Pancreatic bud	UBERON:0003922	pancreatic epithelial bud	False	True	False	SYNONYM_EXACT
SRX1722843	cell_type	Pancreatic cancer	EFO:0003769	endocrine neoplasm	True	True	False	TERM_NAME
SRX1722843	cell_type	Pancreatic cancer	EFO:0001379	endocrine system disease	True	True	False	TERM_NAME
SRX1722843	cell_type	Pancreatic cancer	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX1722843	cell_type	Pancreatic cancer	DOID:162	cancer	False	False	True	TERM_NAME
SRX1722843	cell_type	Pancreatic cancer	DOID:1793	pancreatic cancer	False	True	False	TERM_NAME
SRX1722843	cell_type	Pancreatic cancer	EFO:0000311	cancer	False	False	True	TERM_NAME
SRX1722843	cell_type	Pancreatic cancer	EFO:0003860	pancreatic neoplasm	False	True	False	SYNONYM_EXACT
SRX9120524	cell_type	Pancreatic cancer cell line	EFO:0003769	endocrine neoplasm	True	False	False	TERM_NAME
SRX9120524	cell_type	Pancreatic cancer cell line	EFO:0001639	cancer cell line	False	False	True	TERM_NAME
SRX9120524	cell_type	Pancreatic cancer cell line	EFO:0001379	endocrine system disease	True	False	False	TERM_NAME
SRX9120524	cell_type	Pancreatic cancer cell line	EFO:0000616	neoplasm	True	False	False	TERM_NAME
SRX9120524	cell_type	Pancreatic cancer cell line	DOID:1793	pancreatic cancer	False	False	False	TERM_NAME
SRX9120524	cell_type	Pancreatic cancer cell line	EFO:0000311	cancer	True	False	False	TERM_NAME
SRX9120524	cell_type	Pancreatic cancer cell line	EFO:0003860	pancreatic neoplasm	False	False	False	SYNONYM_EXACT
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	EFO:0000313	carcinoma	True	True	False	TERM_NAME
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	EFO:0006858	epithelial neoplasm	True	True	False	TERM_NAME
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	DOID:3498	pancreatic ductal adenocarcinoma	False	True	False	TERM_NAME
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	EFO:0002618	pancreatic carcinoma	True	True	False	TERM_NAME
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	EFO:0002517	pancreatic ductal adenocarcinoma	False	True	False	TERM_NAME
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	EFO:0003769	endocrine neoplasm	True	True	False	TERM_NAME
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	EFO:1000044	pancreatic adenocarcinoma	True	True	False	TERM_NAME
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	EFO:0001379	endocrine system disease	True	True	False	TERM_NAME
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	EFO:0000311	cancer	True	True	False	TERM_NAME
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	EFO:0003860	pancreatic neoplasm	True	True	False	TERM_NAME
SRX10000129	cell_type	Pancreatic ductal adenocarcinoma	EFO:0000228	adenocarcinoma	True	True	False	TERM_NAME
SRX1681506	cell_type	Pancreatic ducts	UBERON:0007329	pancreatic duct	False	True	False	TERM_NAME
SRX18928746	cell_type	Pancreatic Ducts	UBERON:0007329	pancreatic duct	False	True	False	TERM_NAME
SRX1681503	cell_type	Pancreatic endocrine cells	CL:0008024	pancreatic endocrine cell	False	True	False	TERM_NAME
SRX13052784	cell_type	Pancreatic epithelial cells	CL:0000083	epithelial cell of pancreas	False	True	False	SYNONYM_EXACT
SRX13052784	cell_type	Pancreatic epithelial cells	CL:0000066	epithelial cell	False	False	False	TERM_NAME
ERX1837338	cell_type	Pancreatic islets	UBERON:0000006	islet of Langerhans	False	True	False	SYNONYM_EXACT
SRX7980684	cell_type	Pancreatic neuroendocrine tumor	EFO:1000045	pancreatic neuroendocrine tumor	False	True	False	TERM_NAME
SRX4179940	cell_type	Pancreatic organoids
SRX8026228	cell_type	Pancreatic para-tumor tissue	DOID:14566	disease of cellular proliferation	False	False	True	EXACT_SYNONYM
SRX8026228	cell_type	Pancreatic para-tumor tissue	EFO:0000616	neoplasm	False	False	True	ENRICHED_SYNONYM
SRX10475603	cell_type	Pancreatic progenitors
SRX9452639	cell_type	PA-TU-8902	EFO:0006729	PA-TU-8902	False	True	True	TERM_NAME
SRX9452639	cell_type	PA-TU-8902	CVCL:1845	PaTu 8902	False	True	True	RELATED_SYNONYM
SRX288274	cell_type	PA-TU-8988S	CVCL:1846	PaTu 8988s	False	True	True	RELATED_SYNONYM
SRX288274	cell_type	PA-TU-8988S	EFO:0006730	PA-TU-8988S	False	True	True	TERM_NAME
SRX100915	cell_type	PA-TU-8988T	CVCL:1846	PaTu 8988s	True	True	False	SYNONYM_EXACT
SRX100915	cell_type	PA-TU-8988T	EFO:0005713	8988T	False	True	True	EXACT_SYNONYM
SRX100915	cell_type	PA-TU-8988T	EFO:0006730	PA-TU-8988S	False	True	False	SYNONYM_EXACT
SRX100915	cell_type	PA-TU-8988T	CVCL:1847	PaTu 8988t	False	True	True	RELATED_SYNONYM
SRX1389376	cell_type	PDAC
SRX15203086	cell_type	PSN1	CVCL:1644	PSN1	False	True	True	TERM_NAME
SRX15203086	cell_type	PSN1	EFO:0006739	PSN1	False	True	True	TERM_NAME
SRX825370	cell_type	PT45-P1	EFO:0002716	Pt45P1	True	True	True	TERM_NAME
SRX825370	cell_type	PT45-P1	CVCL:8408	PT45-P1	False	True	True	TERM_NAME
SRX13446133	cell_type	S2-VP10	CVCL:F972	S2-VP10	False	True	True	TERM_NAME
SRX15209554	cell_type	SNU-2469	CVCL:YI71	SNU-2469	False	True	True	TERM_NAME
SRX15209558	cell_type	SNU-2571	CVCL:YI77	SNU-2571	False	True	True	TERM_NAME
SRX9670765	cell_type	SU.86.86	EFO:0006494	SU.86.86	False	True	True	TERM_NAME
SRX9670765	cell_type	SU.86.86	CVCL:3881	SU.86.86	False	True	True	TERM_NAME
SRX11665062	cell_type	SUIT-2	CVCL:3172	SUIT-2	False	True	True	TERM_NAME
SRX11665062	cell_type	SUIT-2	EFO:0006495	SUIT-2	False	True	True	TERM_NAME
SRX21022204	cell_type	SW 1990	CVCL:1723	SW1990	False	True	True	RELATED_SYNONYM
SRX21022204	cell_type	SW 1990	EFO:0002365	SW1990	True	True	True	RELATED_SYNONYM
SRX15209555	cell_type	T3M-4	EFO:0002714	Panc89	True	True	True	TERM_NAME
SRX15209555	cell_type	T3M-4	CVCL:4056	T3M-4	False	True	True	TERM_NAME
SRX9670744	cell_type	YAPC	CVCL:1794	YAPC	False	True	True	TERM_NAME
SRX9670744	cell_type	YAPC	EFO:0006778	YAPC	False	True	True	TERM_NAME
SRX16711527	cell_type	BeWo	EFO:0002050	BeWo	False	True	True	TERM_NAME
SRX16711527	cell_type	BeWo	CVCL:0044	BeWo	False	True	True	TERM_NAME
SRX17533677	cell_type	bTS11	CVCL:A6JI	bTS11	False	True	True	TERM_NAME
SRX203313	cell_type	Chorinic villus	UBERON:0007106	chorionic villus	False	True	False	TERM_NAME
SRX203313	cell_type	Chorinic villus	EFO:0000795	animal developmental tissue	True	True	False	TERM_NAME
SRX17533670	cell_type	CT30	CVCL:A7BB	CT30	False	True	True	TERM_NAME
SRX10162674	cell_type	Cytotrophoblast	EFO:0000795	animal developmental tissue	True	True	False	TERM_NAME
SRX10162674	cell_type	Cytotrophoblast	UBERON:0000319	cytotrophoblast	False	True	False	TERM_NAME
SRX10578780	cell_type	Extravillous trophoblast	CL:0008036	extravillous trophoblast	False	True	False	TERM_NAME
SRX10578780	cell_type	Extravillous trophoblast	EFO:0000795	animal developmental tissue	True	True	False	TERM_NAME
SRX10578780	cell_type	Extravillous trophoblast	UBERON:0000426	extravillous trophoblast	False	True	False	TERM_NAME
SRX069084	cell_type	HVMF
SRX8295672	cell_type	Induced trophoblast stem cells	UBERON:0000088	trophoblast	False	False	True	TERM_NAME
SRX8295672	cell_type	Induced trophoblast stem cells	EFO:0000795	animal developmental tissue	True	False	True	TERM_NAME
SRX8295672	cell_type	Induced trophoblast stem cells	CL:0000034	stem cell	False	False	False	TERM_NAME
SRX9938026	cell_type	JAR	EFO:0002211	JAR	False	True	True	TERM_NAME
SRX9938026	cell_type	JAR	CVCL:0360	JAR	False	True	True	TERM_NAME
SRX9938025	cell_type	JEG-3	EFO:0002066	JEG3	False	True	True	ENRICHED_SYNONYM
SRX9938025	cell_type	JEG-3	CVCL:0363	JEG-3	False	True	True	TERM_NAME
SRX089254	cell_type	Placenta	UBERON:0001987	placenta	False	True	True	TERM_NAME
SRX1497438	cell_type	Placental villi	UBERON:0007106	chorionic villus	False	True	False	SYNONYM_RELATED
SRX1497438	cell_type	Placental villi	EFO:0000795	animal developmental tissue	True	True	False	SYNONYM_RELATED
SRX13830059	cell_type	Syncytiotrophoblast	UBERON:0000371	syncytiotrophoblast	False	True	False	TERM_NAME
SRX13830059	cell_type	Syncytiotrophoblast	EFO:0000795	animal developmental tissue	True	True	False	TERM_NAME
SRX13830082	cell_type	Trophoblasts	UBERON:0000088	trophoblast	False	True	False	TERM_NAME
SRX13830082	cell_type	Trophoblasts	EFO:0000795	animal developmental tissue	True	True	False	TERM_NAME
SRX10003070	cell_type	Trophoblast stem cells	UBERON:0000088	trophoblast	False	False	False	TERM_NAME
SRX10003070	cell_type	Trophoblast stem cells	EFO:0000795	animal developmental tissue	True	False	False	TERM_NAME
SRX10003070	cell_type	Trophoblast stem cells	CL:0000034	stem cell	False	False	False	TERM_NAME
SRX2370686	cell_type	Umbilical Cord	UBERON:0002331	umbilical cord	False	True	True	TERM_NAME
SRX4520652	cell_type	Villous placenta	UBERON:0001987	placenta	False	False	True	TERM_NAME
SRX3302803	cell_type	Differentiated hESCs	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX3302803	cell_type	Differentiated hESCs	CL:0002322	embryonic stem cell	False	False	True	EXACT_SYNONYM
SRX4676641	cell_type	Differentiated iPS cells	EFO:0004905	induced pluripotent stem cell	False	False	True	TERM_NAME
SRX4676641	cell_type	Differentiated iPS cells	CL:0000723	somatic stem cell	True	False	True	TERM_NAME
SRX4676641	cell_type	Differentiated iPS cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX4676641	cell_type	Differentiated iPS cells	CL:0002248	pluripotent stem cell	True	False	True	TERM_NAME
SRX1806736	cell_type	Embryoid Bodies
SRX1534789	cell_type	EpiLC
DRX367173	cell_type	ES cells
SRX026055	cell_type	hES BG01V	CVCL:9727	BG01V	False	True	True	RELATED_SYNONYM
SRX026056	cell_type	hESC BG03	CVCL:9730	BG03	False	False	True	TERM_NAME
SRX026056	cell_type	hESC BG03	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX026056	cell_type	hESC BG03	EFO:0002960	BG03	False	False	True	TERM_NAME
SRX026056	cell_type	hESC BG03	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
ERX026020	cell_type	hESC Cyt49	EFO:0007073	CyT49	False	False	True	EXACT_SYNONYM
ERX026020	cell_type	hESC Cyt49	CVCL:B850	CyT49	False	False	True	EXACT_SYNONYM
ERX026020	cell_type	hESC Cyt49	CL:0000034	stem cell	True	False	True	TERM_NAME
ERX026020	cell_type	hESC Cyt49	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX10003026	cell_type	hESC derived cardiac cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX10003026	cell_type	hESC derived cardiac cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX13980378	cell_type	hESC derived chondrocytes	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX13980378	cell_type	hESC derived chondrocytes	CL:0000138	chondrocyte	False	False	False	TERM_NAME
SRX13980378	cell_type	hESC derived chondrocytes	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX12964936	cell_type	hESC derived ectodermal cells	CL:0000221	ectodermal cell	False	False	False	TERM_NAME
SRX12964936	cell_type	hESC derived ectodermal cells	EFO:0000795	animal developmental tissue	True	False	False	TERM_NAME
SRX12964936	cell_type	hESC derived ectodermal cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX12964936	cell_type	hESC derived ectodermal cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
ERX4142959	cell_type	hESC derived endodermal cells	CL:0000223	endodermal cell	False	False	False	TERM_NAME
ERX4142959	cell_type	hESC derived endodermal cells	EFO:0000795	animal developmental tissue	True	False	False	TERM_NAME
ERX4142959	cell_type	hESC derived endodermal cells	CL:0000034	stem cell	True	False	True	TERM_NAME
ERX4142959	cell_type	hESC derived endodermal cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX12964957	cell_type	hESC derived endothelial cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX12964957	cell_type	hESC derived endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
SRX12964957	cell_type	hESC derived endothelial cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX12964963	cell_type	hESC derived epicardium	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX12964963	cell_type	hESC derived epicardium	UBERON:0002348	epicardium	False	False	True	TERM_NAME
SRX12964963	cell_type	hESC derived epicardium	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX3875588	cell_type	hESC derived epidermal cells	CL:0000066	epithelial cell	True	False	False	TERM_NAME
SRX3875588	cell_type	hESC derived epidermal cells	CL:0000362	epidermal cell	False	False	False	TERM_NAME
SRX3875588	cell_type	hESC derived epidermal cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX3875588	cell_type	hESC derived epidermal cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX119680	cell_type	hESC derived fibroblasts	CL:0000057	fibroblast	False	False	False	TERM_NAME
SRX119680	cell_type	hESC derived fibroblasts	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX119680	cell_type	hESC derived fibroblasts	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX15808767	cell_type	hESC derived gut endoderm	UBERON:0001007	digestive system	False	False	True	RELATED_SYNONYM
SRX15808767	cell_type	hESC derived gut endoderm	UBERON:0001555	digestive tract	False	False	True	BROAD_SYNONYM
SRX15808767	cell_type	hESC derived gut endoderm	UBERON:0004907	lower digestive tract	False	False	True	BROAD_SYNONYM
SRX15808767	cell_type	hESC derived gut endoderm	UBERON:0004185	endodermal part of digestive tract	False	False	True	EXACT_SYNONYM
SRX15808767	cell_type	hESC derived gut endoderm	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX15808767	cell_type	hESC derived gut endoderm	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX10175717	cell_type	hESC derived gut tube	UBERON:0001555	digestive tract	False	False	True	RELATED_SYNONYM
SRX10175717	cell_type	hESC derived gut tube	UBERON:0001007	digestive system	False	False	True	RELATED_SYNONYM
SRX10175717	cell_type	hESC derived gut tube	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX10175717	cell_type	hESC derived gut tube	UBERON:0004907	lower digestive tract	False	False	True	BROAD_SYNONYM
SRX10175717	cell_type	hESC derived gut tube	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX7135453	cell_type	hESC derived hemogenic cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX7135453	cell_type	hESC derived hemogenic cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX12964975	cell_type	hESC derived hepatic progenitor	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX12964975	cell_type	hESC derived hepatic progenitor	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX3481056	cell_type	hESC derived keratinocyte	CL:0000362	epidermal cell	True	False	True	TERM_NAME
SRX3481056	cell_type	hESC derived keratinocyte	CL:0000066	epithelial cell	True	False	True	TERM_NAME
SRX3481056	cell_type	hESC derived keratinocyte	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX3481056	cell_type	hESC derived keratinocyte	CL:0000312	keratinocyte	False	False	True	TERM_NAME
SRX3481056	cell_type	hESC derived keratinocyte	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX8089831	cell_type	hESC derived lung cells	UBERON:0002048	lung	False	False	True	TERM_NAME
SRX8089831	cell_type	hESC derived lung cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX8089831	cell_type	hESC derived lung cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX10317651	cell_type	hESC derived macrophages	CL:0000766	myeloid leukocyte	True	False	False	TERM_NAME
SRX10317651	cell_type	hESC derived macrophages	CL:0000738	leukocyte	True	False	False	TERM_NAME
SRX10317651	cell_type	hESC derived macrophages	CL:0000988	hematopoietic cell	True	False	False	TERM_NAME
SRX10317651	cell_type	hESC derived macrophages	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX10317651	cell_type	hESC derived macrophages	CL:0000235	macrophage	False	False	False	TERM_NAME
SRX10317651	cell_type	hESC derived macrophages	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX10596942	cell_type	hESC derived melanoblasts	CL:0000541	melanoblast	False	False	False	TERM_NAME
SRX10596942	cell_type	hESC derived melanoblasts	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX10596942	cell_type	hESC derived melanoblasts	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX10596950	cell_type	hESC derived melanocytes	CL:0000148	melanocyte	False	False	False	TERM_NAME
SRX10596950	cell_type	hESC derived melanocytes	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX10596950	cell_type	hESC derived melanocytes	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX3941851	cell_type	hESC derived mesenchymal stem cells	CL:0000134	mesenchymal stem cell	False	False	False	TERM_NAME
SRX3941851	cell_type	hESC derived mesenchymal stem cells	CL:0000034	stem cell	False	False	False	TERM_NAME
SRX3941851	cell_type	hESC derived mesenchymal stem cells	EFO:0000586	mesenchymal stem cell	False	False	False	TERM_NAME
SRX3941851	cell_type	hESC derived mesenchymal stem cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX035159	cell_type	hESC derived mesendodermal cells	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX035159	cell_type	hESC derived mesendodermal cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX12964987	cell_type	hESC derived mesodermal cells	CL:0000222	mesodermal cell	False	False	False	TERM_NAME
SRX12964987	cell_type	hESC derived mesodermal cells	EFO:0000795	animal developmental tissue	True	False	False	TERM_NAME
SRX12964987	cell_type	hESC derived mesodermal cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX12964987	cell_type	hESC derived mesodermal cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX8650810	cell_type	hESC derived microglia-like cells	CL:0000864	tissue-resident macrophage	True	False	True	EXACT_SYNONYM
SRX8650810	cell_type	hESC derived microglia-like cells	CL:0000129	microglial cell	False	False	True	RELATED_SYNONYM
SRX8650810	cell_type	hESC derived microglia-like cells	CL:0000766	myeloid leukocyte	True	False	True	EXACT_SYNONYM
SRX8650810	cell_type	hESC derived microglia-like cells	CL:0000738	leukocyte	True	False	True	EXACT_SYNONYM
SRX8650810	cell_type	hESC derived microglia-like cells	CL:0000988	hematopoietic cell	True	False	True	EXACT_SYNONYM
SRX8650810	cell_type	hESC derived microglia-like cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX8650810	cell_type	hESC derived microglia-like cells	CL:0000235	macrophage	True	False	True	EXACT_SYNONYM
SRX8650810	cell_type	hESC derived microglia-like cells	CL:0000878	central nervous system macrophage	True	False	True	EXACT_SYNONYM
SRX8650810	cell_type	hESC derived microglia-like cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
ERX2154405	cell_type	hESC derived neural cells	CL:0002319	neural cell	False	False	False	TERM_NAME
ERX2154405	cell_type	hESC derived neural cells	CL:0000034	stem cell	True	False	True	TERM_NAME
ERX2154405	cell_type	hESC derived neural cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX059360	cell_type	hESC derived neural crests	UBERON:0002342	neural crest	False	False	False	TERM_NAME
SRX059360	cell_type	hESC derived neural crests	EFO:0000795	animal developmental tissue	True	False	False	TERM_NAME
SRX059360	cell_type	hESC derived neural crests	CL:0000034	stem cell	True	False	True	EXACT_SYNONYM
SRX059360	cell_type	hESC derived neural crests	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX11583634	cell_type	hESC derived neuromesodermal cells	CL:0000034	stem cell	True	False	True	TERM_NAME
SRX11583634	cell_type	hESC derived neuromesodermal cells	CL:0002322	embryonic stem cell	False	False	True	TERM_NAME
SRX20246332	cell_type	hESC derived osteoblasts	CL:0000062	osteoblast	False	False	False	TERM_NAME
SRX20246332	cell_type	hESC derived osteoblasts	CL:0000034	stem cell	True	False	True	TERM_NAME
